Tg,FFV,Tc,Density,Rg
35.66151147838704,,,,
,0.35149520004879153,,,
,0.3020714088965253,,,
,0.3961512305775592,,,
,0.3428713418637445,,,
,0.3451611621366185,,,
,0.342469521698735,,,
,0.35808083997510737,,,
,0.4063172705771489,,,
,0.34231422543673395,,,
120.98607261507456,,,,
,0.3675923961497315,,,
,0.3692977818001108,,,
,0.38327775044521606,,,
,0.3476282428669325,,,
,0.3309459656281578,,,
,0.36542792431966675,,,
,0.3591501888358031,,,
,,0.13939690777800615,1.3633921012758183,19.43710611995173
,0.3550230306986603,,,
372.76511768339856,,,,
,,0.17815710092800613,0.9119143985980279,12.746269365361169
,0.34462496202451953,,,
,0.33990197720298154,,,
,0.44442593472163794,,,
,0.3558220615923704,,,
,0.40171529743163126,,,
,,0.1935710547350186,,
,,0.17035501237711523,1.0467839728228625,11.18832251687401
,,0.3102043653664248,,
,0.41180965286468185,,,
,0.35883274371999657,,,
,0.3538903911179119,,,
,0.3388339966939149,,,
,0.3328404206618574,,,
,0.360448202847793,,,
32.52810002967426,,,,
,0.37950363585193225,,,
,0.3394120553121531,,,
,0.33334407400841626,,,
,0.37587087204621683,,,
,0.3982022993753476,,,
,0.38150993335164585,,,
,0.3496710858856445,,,
,0.3492944712801995,,,
,0.3388211541627701,,,
,0.3633343768438695,,,
,,0.3139357284998777,,
42.05169159036552,,,,
,0.3783821752016088,,,
,0.3585308654834441,,,
,0.3661242978104004,,,
,0.3672229693313172,,,
,0.36938712571987076,,,
30.070529658571772,,,,
120.12892389650814,,,,
23.68170152195801,,0.3485726979568353,0.9447221543013443,20.0784010580589
23.487134044988174,,,,
,,0.3906762540377925,0.8848717157675626,22.09750439516956
,,0.1791734944500508,0.8790719390688781,12.558692093147306
,0.3589712767449914,,,
,0.344305386922071,,,
,0.3664509887521845,,,
,0.3455494895872588,,,
,0.3527123832544447,,,
,0.35225838143441934,,,
,0.3580340793279455,,,
,0.3516249687642766,,,
,0.3695105869950185,,,
,0.369878805325561,,,
,0.3703399939964215,,,
,0.3706840026921955,,,
,,0.32260350814600336,,
,0.3409894179734857,,,
,,0.18057628404021459,,
,0.40381598719143813,,,
,0.4137529277866224,,,
,0.36278628197046187,,,
,,0.3890801277306458,,
,0.4316060160612447,,,
,0.40446916569265856,,,
,0.40615891269467996,,,
,0.3513589631584878,,,
,0.3317317561755313,,,
,0.3412986425305782,,,
,0.383709884218456,,,
,0.3643389755643517,,,
,0.38810523361052124,,,
,0.43085936212875126,,,
,0.370508002459489,,,
,0.3469102559525076,,,
,0.340167700230322,,,
,0.39711808769901147,,,
,0.3747736655807737,,,
,0.3561297110974181,,,
,0.3711619782604383,,,
,0.4533883152487803,,,
,0.3457889846678537,,,
,0.3489180021191244,,,
,0.35284912788991374,,,
,0.3695351466784814,,,
,0.3620050684886974,,,
,0.3837996115158721,,,
,0.3414844934665058,,,
,0.38319766829213864,,,
,0.35211729392819335,,,
125.1175948873745,,,,
,0.42346229084070247,,,
65.05131010433284,,,,
,0.46740143757591074,,0.9702938439880164,21.3242118160898
,0.3637755637274376,,,
,0.32222910609007166,,,
,0.2936259323196687,,,
48.25203721127675,,,,
,0.38332210809124384,,,
,0.3985119499799459,,,
,0.3864724779611165,,,
,0.382938890642369,,,
,0.33807593160952576,,,
246.09297834103154,,,,
,0.3916576134227168,,,
,,0.2317874752583431,0.926474058712395,11.7324299640348
,0.34104530736898153,,,
,,0.35983564912969557,,
,0.35283845266117086,,,
,0.34874923735428387,,,
,0.3789831730300166,,,
,0.413576192194367,,,
,0.3557277748864528,,,
,0.36297226509601277,,,
,0.37831756856283194,,,
,0.377216661074019,0.1951351022577669,0.9938399887136902,12.254355457100923
,0.37796479325291027,,,
,0.36436113221492245,,,
,0.3622199044985559,,,
,0.3613929928812992,,,
,0.40308537330318983,,,
,0.38465158792249243,,,
,0.3348770079377935,,,
,0.38161996233395956,,,
,0.35518030002673967,,,
,0.33838328114842786,,,
,0.3820474984771024,,,
,0.36907799996317436,0.1937482934629463,0.8653266732336915,16.429945364090464
,0.41357532536099595,,,
,0.40838571616515545,,,
,0.3604246393576217,,,
140.36512680774604,,,,
,0.3732514525885212,,,
,0.3385836263173663,,,
,0.4511217271915071,,,
,0.3604100078828527,,,
,0.36017625957584043,,,
,0.342348215482374,,,
,0.40913750869864995,,,
,0.35996371261404336,,,
,0.33805042454637246,,,
,0.3784609585365021,,,
,0.36639111468586416,,,
,0.38979502164904667,,,
,0.36949227846382365,,,
,0.37931891929256856,,,
,0.38215740115381125,,,
,0.33564997303090716,,,
,0.38764698241866746,,,
,0.37389180528110966,,,
,0.3855600566938876,0.2030422596007886,1.0781307356345144,13.685371824138816
8.40071141219969,,,,
,,0.3521478731802179,,
,0.3622686839136213,,,
,0.3482171011466415,,,
,0.40355305802191727,,,
,0.355492471265675,,,
,0.35026919615955915,,,
,0.3769380523631084,0.3765670296233288,0.9028607725387365,22.408831773147384
,0.41063428165693644,,,
,0.3898294315515176,,,
,0.3350551391604649,,,
,0.354452369467156,,,
,0.36810099306330424,,,
,0.37759100119326106,,,
,0.39013253625856104,,,
,0.3780799707222805,,,
16.772300493124447,,,,
162.04525346423384,,,,
,0.36791245156703983,,,
,0.4069190073368183,,,
,0.38141627010381035,,,
,0.37652630422834527,,,
,0.3539642982443186,,,
,0.3822969276843352,,,
,0.3390123593229589,,,
,0.3724504844812995,,,
43.30847123490328,,,,
,0.3446874884924236,,,
,0.35100780756745165,,,
,0.366901686496685,,,
,0.3402479721062231,,,
,0.3483842260652805,,,
,0.3757566342753442,,,
,0.35542608124135455,,,
,0.37643661289790487,,,
,0.36417607968750354,,,
,0.40524455230271395,,,
,0.38626683087773883,,,
,0.33961930266159535,,,
,0.36065426383387594,,,
,0.42948194368418147,,,
,0.4206157660980565,0.3016308479141533,1.1147398571807008,22.389696242488693
18.58704809115539,,,,
,0.3471521586137283,,,
,0.3655860805229877,,,
,0.35822225536940877,,,
,0.3651089396627427,,,
,0.37066547120431825,,,
,0.34483900100058423,,,
,0.3400493435412103,,,
,0.40781556094816773,0.3920876326695354,,
,0.3763604553783627,,,
,0.3826760735509348,,,
,0.40584033764163574,,,
,0.4200384272548151,,,
,0.4314532558896803,,,
,0.3477607356154164,,,
,0.32704426130261843,,,
,0.3894121601546985,,,
,0.39443358061153444,,,
34.50812856175948,,,,
,0.3395022645302781,,,
,0.3568075125903758,,,
,0.3571171194437437,,,
,0.36375048306500446,,,
,0.32376072366047604,,,
,0.38737794605641884,,,
27.62379583156865,,,,
,0.383539374199952,,,
,0.358741519079543,,,
,0.3509880552632393,,,
,0.416743309830534,,,
,0.3518094808374974,,,
,0.36925212859039,,,
,0.3675116018108318,,,
,0.3775931538289855,,,
,,0.3510796093218167,0.8435837908700401,15.482869752835468
,,0.31280731732417366,,
,0.41319039759789866,,,
,0.3721405720769159,,,
,0.4160225436705831,,,
,0.35490385877190456,,,
,0.3341529970131839,,,
,0.3772445570130485,0.37216149153728095,0.9053132368960829,22.253041560048246
,0.3568755629620266,,,
,0.33483327620857234,,,
,0.36644239275305696,,,
,0.3542567455564798,,,
,0.36127799336826383,,,
,0.376279885745893,,,
,0.34879589813056744,,,
,0.35809287628328235,,,
,0.35797223316905286,,,
,0.3871676309016395,,,
,0.38867197208810994,,,
,0.35002018064305607,,,
,0.3758958381928439,,,
,0.33569502470707485,,,
,0.3809083214312518,,,
,0.3603193476585379,,,
,0.34849088280315055,,,
,0.35608933344046256,,,
198.32232048274227,,,,
,0.35823416210416675,,,
,0.35771510720473804,,,
,0.3512454281978059,,,
,0.3962531387102849,,,
,0.3657924852012267,,,
62.02590277443356,,,,
,0.33401865503915606,,,
,0.37608391489681003,0.33752540927946895,,
,0.4057283691033272,0.2666357843024597,,
,0.37623316512641114,,,
,0.369657270734708,,,
,0.37831722841562326,,,
,0.39788173881691746,,,
,0.3784734085477746,,,
,0.3712230643077826,,,
,0.3773745893280721,,,
215.77620503377102,,,,
,0.3752560877988098,,,
,0.36815801264932757,,,
,0.36237846899789017,,,
,0.34783775208133527,,,
,0.35285750646508884,,,
,,0.21807667756572208,1.18269411793451,18.915416726594593
,0.361524744417477,,,
,,0.35564235173958164,,
,0.3557945428042275,,,
,0.34857072333980177,,,
,0.3827535113914581,,,
,0.35799207403770794,,,
,0.3649263961880451,,,
112.19339403463178,,,,
68.10319953054574,,,,
,0.37828930269861555,0.39731460723429357,,
,0.4268556148625375,,,
,0.3818039468267042,,,
,0.39291050797603916,,,
,,0.1877368757947696,0.8726099887129579,12.367133417355959
,0.36625110877199396,,,
,0.36735692545623144,,,
,0.3601661516659729,,,
,0.35898216490586,,,
,0.36296585122605807,,,
-17.746019401445203,,,,
,0.3380281246975292,,,
,0.3932399164756708,,,
,0.35499328076455194,,,
,0.416147612796141,,,
,0.43687424183577295,,,
,0.36768923402090703,,,
,0.3752368397899156,0.20978206929293503,1.0081286238215494,13.454165128653692
59.84060521341647,,,,
,0.3508807139549267,,,
,0.4110045362634894,,,
,0.3682734577946987,,,
,0.4351715718494411,,,
,0.3384329404420183,,,
,0.34905247852629695,,,
108.24084227511219,,,,
,0.36778160434117324,,,
,0.35571620807486004,,,
,0.3460985007737513,,,
,0.36122507193359654,,,
,0.3614611099022348,,,
,0.32041177070775295,,,
128.20397503263067,,,,
,0.3539045773740765,,,
,0.34393592229490555,,,
,0.3507467805198151,,,
,0.3590532206091198,,,
70.04332139948886,,,,
,0.3754064389340488,,,
,0.31380252840471456,,,
,0.33818357319116193,,,
,,0.37749987540254637,0.8532707128300985,15.044524817426492
,,0.1616061153727646,1.056235270568794,15.422626887792067
,,0.24964989272015975,,
,0.3653266969971565,,,
,0.3542498546154166,,,
,0.34845513368604264,,,
,0.35799911344602053,,,
200.06556782376884,,,,
,0.33717796232849273,,,
22.88768165823418,,,,
,0.34018836220186033,,,
,0.3624570235776266,,,
,0.4065829690907301,,,
,0.3701560351327312,,,
,0.32242193247421425,,,
,0.3777504475661808,,,
,0.376999572013786,,,
,0.35597427075430066,,,
,0.3812426692925245,,,
,0.41256452142139793,,,
,0.33729362044778854,,,
,0.3632413229742658,,,
,0.3916021917166994,,,
,,0.3089895604779337,,
,0.369989097128655,,,
,0.37905206510438105,,,
,0.3382123771046846,,,
,0.34793751724493616,,,
,0.37100443874283684,,,
,0.3831572282841971,,,
,0.3470469286478438,,,
,0.32484487243237903,,,
,0.37706029068807023,,,
,0.328803581434935,,,
,0.3226465048569805,,,
,0.33645111812982825,,,
,0.3627755002134443,,,
,0.33224179246114294,,,
,0.352238818075033,,,
,0.33544980983586525,,,
,0.35700117815996824,,,
,0.3581296786351971,,,
,0.36927296562558015,,,
,0.339877010593285,,,
,0.3424452795738561,,,
,0.35331721746127775,,,
,0.3685110010066691,,,
,0.37297341352529734,,,
,0.39920713221632065,,,
,0.38062481903605766,,,
,0.3500327339368211,,,
,0.38240733037373603,,,
,0.36272000922289055,,,
,,0.24165439994651583,,
,0.40573263293507,,,
,0.366566838157784,,,
,0.3346510244820171,,,
,,0.19311026985976495,0.8759863177008977,11.212907608484468
4.1212497049414285,,,,
193.3259358877177,,,,
,0.37822149719252784,,,
,0.3760606387278558,,,
,0.3527664396666996,,,
,0.3698773985488828,,,
,,0.22028991967105666,0.7898176267907291,12.033025183379408
,0.3400497891950164,,,
,0.417655281843742,0.20722934088155082,1.148364755729161,14.12555243577081
,0.3368055940110407,,,
,0.38027222229575053,,,
,0.35417317995636094,,,
,0.375425678067018,,,
,0.3814545081851815,,,
,0.36657768469227037,0.34539851351909107,0.9545049504900633,20.8742411661982
,,0.41013572060519343,0.888273408165877,22.301161293273196
,0.35820201372406635,,,
,0.3528647889660683,,,
,0.3259347078255415,,,
,0.36959935222653617,,,
,0.37565844187050446,,,
,0.341317029900882,,,
,0.40734166474591404,,,
,0.3551038579791951,,,
,0.4164091975865903,,,
,0.36102525619041814,,,
,0.3086188399418134,,,
,0.32744154641125234,,,
,0.3306834842820151,,,
,0.3720826407806981,,,
,0.4091272201734688,,,
,0.3448818994114022,,,
,,0.30089930263049436,,
,0.3591758214079681,,,
,0.4160517819974118,,,
129.31605301764714,,,,
,0.41201409047588433,,,
,,0.25172922094616057,,
,0.32085251197420983,,,
,0.33350587821505295,,,
,0.41555492373514247,,,
,0.3649368425958322,,,
,0.38949428857988777,,,
,0.37431070446330084,,,
,,0.36903611574484607,0.892767349574721,21.60380202021918
,0.35177144139413785,,,
,0.4409704760008638,,,
,0.37172811719439114,,,
,0.3705444372258353,,,
173.08868127376545,,,,
,0.3939858551499522,,,
,0.3855243477094199,,,
,0.4143241595646233,0.14844327121965614,,
,0.33464430176032,,,
,0.39675361567435885,,,
,0.3618675204124787,,,
,0.3842160440210888,,,
,0.36322506565699586,,,
,0.3729356575588072,,,
,0.3764306761021592,,,
,0.36913767557747046,,,
,0.35800465219976696,,,
,,0.26597272290387397,,
,0.3450263644632208,,,
,0.3423131901382934,,,
,0.3686049352656112,,,
,0.35273586423844355,,,
,0.39465968926648726,,,
,0.38456463841876715,,,
,0.33903320317345453,,,
,0.36598508777562655,,,
,0.36844667120342267,,,
,0.3421361043464377,,,
,0.4497104543994751,,,
,0.38563152741452744,,,
,0.3990368482016507,,,
,0.4259646047072077,,,
67.01133474606716,,,,
,0.39881219873080187,,0.7761420325103732,15.516117164320482
,0.3283983181504708,,,
,0.35351692224717796,,,
352.99786350226594,,,,
,0.35738144250851955,,,
,0.35644809723518145,,,
55.137375111418365,,,,
,0.4338829849360073,,,
,0.3574044701291455,,,
,0.3178309192744797,,,
,0.364496506633623,,,
,0.3577757900292997,,,
,0.3242914025061413,,,
116.19580737004738,,,,
,0.3660259799299266,,,
,0.3518713803200165,,,
,0.40154240760738524,,,
,0.3939811000505473,,,
,0.31858205158961195,,,
108.35077215543838,,,,
,0.3805926311510248,,,
,0.3471638688870979,,,
,0.3715758684075505,,,
126.55193711810058,,,,
,0.3376333264162547,,,
136.69935210843204,,,,
,0.3821718358298085,,,
,0.3623858032191496,,,
,0.3775975722926094,,,
,0.36125824772003634,0.1548338900742281,1.0451570909916525,15.80575113978934
,0.39252212058580094,,,
,0.3257544142861155,,,
,0.36664855739914926,,,
,0.3699225467615691,,,
,0.3795873082124533,,,
,0.38790708117825595,,,
,0.3933628200991363,,,
,0.35622659073600704,,,
,0.3134411346584114,,,
,,0.34390857486837806,0.8907745025317274,15.706183049363935
,0.39777271933426145,0.36480443005950286,0.8668763529099451,14.082874675407272
,0.3766112046403809,,,
,0.3425809145910469,,,
,0.4158140346948629,,,
,0.3686604817467912,,,
,0.42134298208476406,,,
,0.3456345627714593,,,
,0.3855967113322447,,,
,,0.2857873353926329,0.8848700939760152,11.44410066888813
,0.35999351873847274,,,
,0.36394246654323326,,,
110.86181816842328,,0.20331662456227023,0.945014959104029,18.510956572087654
,0.3394664028785537,,,
,,0.3588527807510513,0.8576928080439443,12.632904211342673
,0.405935760587559,,,
,0.3523613400547035,,,
,0.35381568319330126,,,
,0.3372123902161433,,,
,0.3178474727289359,,,
,0.39353149145522337,,,
,0.3643228503062852,0.26814259559228704,,
77.01755818259113,,,,
,,0.31930192563157045,0.958029779826477,20.266701347605725
,0.3684189547193051,,,
,0.3834318028667947,,,
,0.42607944813393095,,,
,0.3617666069089089,,,
,0.3687076501968656,,,
43.19900264328602,,,,
155.4209599548608,,,,
,0.3870980903614937,,,
,0.3722706706769134,,,
,0.34779124637617287,,,
,0.3659218480275152,,,
4.560334833088332,,0.3188710011153033,0.8690240744783293,11.541684142817978
,0.37044820626075387,,,
,0.3573103210266144,,,
,0.3427317707425458,,,
33.1048521476544,,,,
,0.35328284696682943,,,
,0.3512900528733493,,,
,0.38560809049251044,,,
,0.3691523248225946,,,
,0.3696392208701327,,,
,,0.20251821748321652,0.7899016885201968,12.449591026316117
,0.37688640819785546,,,
,0.37454770660281345,,,
,0.321926331705195,,,
,0.36985349710812243,,,
,0.36513567661166896,,,
,0.3872964772523103,,,
,0.3712112877398074,,,
,0.36504895762960266,,,
,0.3668992698165283,,,
,0.3683396559020561,,,
,0.35918149439627295,,,
,0.3797630587957673,,,
,0.3520485007900632,,,
,0.3722478583763874,0.3707207301837391,0.9113456892157407,21.437261325724215
,0.3681262978713895,,,
,0.37099553671350777,,,
,0.3909551325194589,,,
,0.38990835817357705,,,
,0.3725118964058194,,,
,0.34970933372441354,,,
,0.30742907773669026,,,
,0.34648571624202407,,,
,0.36919360863720696,0.18503096344403686,0.8830447113469937,11.806990009687151
,0.36807470648714713,,,
54.88041619584899,,,,
,0.346030257173208,,,
,,0.18607154722509417,1.052964055388088,17.109977966104122
,0.3774738448425549,,,
,0.3645781328101209,,,
,0.41690909656312525,,,
,0.34863117554324163,,,
,0.3586015905080334,,,
,0.27757110376129435,,,
138.14002580487485,,,,
,0.3926982995101006,,,
,0.4036692367142581,,,
,0.34808639005509956,,,
,0.34253515155963343,,,
,0.3523134164944524,,,
,,0.383127307096146,0.915237064157024,21.977295814998726
,0.36166773860482104,0.14973838495809083,1.2624521757846912,14.700393764986849
,0.36150307549346616,,,
,0.3631608667675739,,,
,0.3826914848192945,,,
241.66614703893543,,,,
,0.375060934709688,,,
,0.3739951056176445,,,
,0.3574206681660944,,,
,0.3355741485797429,,,
,0.32228573378227876,,,
,0.36799916608593286,,,
,0.36845199141813273,,,
,0.39865077933418547,,,
,0.38408545763087665,0.41992412013649094,0.875627400313642,22.288741254765473
,0.36228109924453433,,,
,0.31796874921617707,,,
,0.40575981742047285,,,
,0.37041479880357486,,,
,0.3828191124272128,,,
,0.35833046705438637,,,
,0.36174121363157896,,,
,0.37101350881021217,,,
,0.3786061176174037,,,
,0.36431065738784874,,,
,0.41670538041599775,,,
,0.3850167126253462,,,
,,0.1860536576856941,0.9197245934611222,13.786132698324245
,0.35876628432390734,,,
,0.4011974678164882,,,
,0.3670481102181084,,,
,0.38628926598856095,,,
,0.34102871547118496,,,
,0.3653723289872036,,,
,,0.2707406945951284,,
,0.32746810241146307,,,
,0.35904645136895774,,,
,0.33261082480567966,,,
,0.3881846506907942,,,
,,0.19988706537387038,1.0398825323961893,20.57780811375588
,0.38762041420517224,,,
,,0.38663257181754895,0.8628273296562275,21.537573126081988
,0.3603622096632668,,,
,0.3384835007879816,,,
,0.38701931497524256,,,
,0.3679176186742944,,,
,0.4055415947309611,,,
,0.3949095575215046,,,
,0.3835310279984583,,,
,0.3547237146682348,,,
,0.4271717509324928,0.34895250772916264,0.9557849698757285,17.057470099137582
,0.3579461346094422,,,
,0.3388150000370209,,,
,0.3864673383319514,,,
,0.36635240463963004,0.3426803837036765,0.9313673457099085,23.47888308767771
,0.4039313512376979,,,
,0.3540176160826156,,,
,0.3529875513344014,,,
,0.40999822976555644,,,
,0.36657196850166407,,,
1.5910016763761083,,,,
,0.39246913083079443,,,
,0.3771576008448659,,,
,0.36307779856782396,,,
,0.3702867459056566,,,
,0.38429917918614853,,,
,,0.3776092037654242,0.9293503810745408,21.231400344984962
,0.38793845231433344,,,
,0.373614359869474,,,
,0.3773572474145943,,,
,0.3667179540847686,,,
,,0.35252572846870445,0.9606924645607134,21.62665351826199
,0.36459517209645614,,,
,0.3508788556926806,,,
,0.3654503185072079,,,
,0.3660401499776418,,,
,0.4035014302433785,,,
,0.4299823739576623,,,
,0.40286712360209426,,,
,0.39830197070045403,,,
,0.372456598100523,,,
,0.3582931587738485,,,
,0.3305781211322314,,,
,0.3670334820002755,,,
,0.3386464635864901,,1.0411501965558987,20.37882073391019
,0.3808770692908396,,,
,0.4057842276514996,,,
,,0.3657691125108854,0.8189031788638315,20.003230389418253
,0.360971416231451,,,
,0.39715628525056934,,,
,0.3485039112037972,,,
,0.3439494509690228,,,
,0.3616259683655749,,,
,0.33093628838811623,0.14155804157523233,1.5197322679383134,21.00853902513528
,0.42793882200617545,,,
,0.40366437737747973,0.27671892482056576,0.8721494617044568,11.843149825874413
,0.3339247717860182,,,
,0.363076742173355,,,
,0.34957491501280624,,,
,0.3835281085032478,,,
,0.3380905804623606,,,
,0.3554318217375776,,,
,0.36066588192670856,,,
,0.3418689209937381,,,
,0.38315869499021227,,,
,0.43199958428998175,,,
,0.37896213401632034,,,
,0.40480574162702876,,,
,0.37888603338979754,,,
,0.349787853010748,,,
,0.35821824871238384,,,
,0.35147224349222717,,,
