Tg,FFV,Tc,Density,Rg
,0.3620101261184334,,,
,0.3873770890494721,,,
,0.3269401820071421,,,
,0.4494910772038646,,,
,0.3256184658948905,,,
,0.36282736593292,,,
,0.39408607186608213,,,
,0.371495467554678,,,
38.65984466633163,,,,
,0.37505185151889264,,,
,0.31530082913442525,,,
,0.3652358561865632,,,
,0.3798355848656809,,,
,0.3657844172265228,,,
,0.3382786818994665,,,
,0.39695909841279364,,,
,0.34674000712864933,,,
,0.3464652087094991,,,
,0.35491388456141615,,,
41.322915678234764,,,,
,0.34830788953131875,,,
,0.29609272805560527,,,
,0.3963506432225734,,,
,0.344862636875644,,,
,0.34576958408062175,,,
,0.33950401313331824,,,
,0.3608611543597092,,,
,0.3967816363280178,,,
,0.34278315233669066,,,
125.43389736719749,,,,
,0.3760020171768662,,,
,0.37114705009250926,,,
,0.38195074188715794,,,
,0.3429181408593365,,,
,0.3295959093185048,,,
,0.36602565635556505,,,
,0.3599248620724001,,,
,,0.15822085196691688,1.2539307457758389,18.89139359505544
,0.3588980569534436,,,
317.67125519527906,,,,
,,0.186147375007216,0.9135170874269742,12.349173667378224
,0.35294408235412067,,,
,0.3370653632480302,,,
,0.4430715480565677,,,
,0.35756835029476197,,,
,0.3933694902502938,,,
,,0.1981763600328746,,
,,0.170753735325468,1.047753130423853,11.49334492343539
,,0.3117678876959823,,
,0.4127676392851716,,,
,0.3599383496389362,,,
,0.35513664387862576,,,
,0.33879005249068,,,
,0.33382378230725307,,,
,0.357150947057745,,,
20.408471353161307,,,,
,0.3967814210071162,,,
,0.3407000446666908,,,
,0.3327353697930643,,,
,0.37423050425257653,,,
,0.3936265776180967,,,
,0.3726287539184559,,,
,0.34675857982532654,,,
,0.3494408411233497,,,
,0.3406787340713703,,,
,0.3631332989344588,,,
,,0.2950037367391527,,
26.930731434264032,,,,
,0.37833740580136777,,,
,0.3564645230890883,,,
,0.3625824132554992,,,
,0.36567525391506683,,,
,0.36632470409508955,,,
47.12670153650474,,,,
112.33831684626549,,,,
23.39375344310751,,0.3322140333652017,0.9429176692194283,20.288141353426262
35.71117757966341,,,,
,,0.3930843059987619,0.8725154790545714,21.34720217735308
,,0.18204203668556787,0.8919849774978392,12.525135050681204
,0.3607008551901876,,,
,0.3415270007833892,,,
,0.3626825254252716,,,
,0.3470458162818494,,,
,0.3529452460422544,,,
,0.3522835223475045,,,
,0.3583637614276569,,,
,0.35095932349493375,,,
,0.3720695739209918,,,
,0.36628507255841286,,,
,0.36935386360445455,,,
,0.370116130575447,,,
,,0.3100228183533523,,
,0.33959906540062545,,,
,,0.19491533620487111,,
,0.3974496571206472,,,
,0.4072504821355178,,,
,0.36653549151453163,,,
,,0.3857370292879249,,
,0.4361026421717247,,,
,0.40961917737297293,,,
,0.408209498431074,,,
,0.34982936621001004,,,
,0.3320093297161413,,,
,0.34127497299849935,,,
,0.3870908766626929,,,
,0.3742532855659862,,,
,0.3882765454316457,,,
,0.4290797825586312,,,
,0.3689917026648567,,,
,0.34401154714397253,,,
,0.3398693739662761,,,
,0.3903519873879872,,,
,0.3753969202298702,,,
,0.35378580469160525,,,
,0.3685910570925801,,,
,0.46425028799830503,,,
,0.34467507624154814,,,
,0.34513074909758623,,,
,0.3519307361632583,,,
,0.36688684637733726,,,
,0.3630535989929812,,,
,0.38599803752077816,,,
,0.342999158455226,,,
,0.3848067252055226,,,
,0.3544919143805083,,,
129.5916107856632,,,,
,0.41611396435076076,,,
65.6636147733715,,,,
,0.4263128783609842,,1.0324402179661294,20.4320126233646
,0.363178559184385,,,
,0.3229234405383721,,,
,0.29371398615157795,,,
49.06693419807952,,,,
,0.3795538756066662,,,
,0.40122096755080217,,,
,0.38483352747662297,,,
,0.3867248964014145,,,
,0.33633638077905953,,,
184.41773716253246,,,,
,0.39103060259820355,,,
,,0.23856742288852995,0.9160584141344519,11.858418483790636
,0.34327146282800913,,,
,,0.33726464003107903,,
,0.35050033979615525,,,
,0.3461661172593964,,,
,0.3792290017990322,,,
,0.3905040436890843,,,
,0.3598525893280621,,,
,0.36274169204701756,,,
,0.377513864628362,,,
,0.35902971798946576,0.19567061021912416,0.9732497846863776,12.202741116347653
,0.3755881980589997,,,
,0.3653695591694055,,,
,0.3682256986168535,,,
,0.36226815995341577,,,
,0.39100361740031786,,,
,0.38236078491891534,,,
,0.3282561455154129,,,
,0.38085858354223523,,,
,0.3549411109225271,,,
,0.3395846021708615,,,
,0.387507453437838,,,
,0.3749446294702209,0.19986730137300418,0.8903839718603739,16.345780877916276
,0.42158781947717283,,,
,0.406973021557003,,,
,0.35921212862524776,,,
167.11838500801846,,,,
,0.3726733154921385,,,
,0.3387271507364831,,,
,0.44344726700901427,,,
,0.3589577468781646,,,
,0.36320344676836575,,,
,0.3447398803339152,,,
,0.4125290830643095,,,
,0.3608709428100271,,,
,0.33561287912679383,,,
,0.3752675934460606,,,
,0.3662649067862739,,,
,0.38928313329962694,,,
,0.3650736043107448,,,
,0.37661554001901165,,,
,0.38457499265091644,,,
,0.33689662528542164,,,
,0.3865071921188924,,,
,0.3723119704714027,,,
,0.378431571166004,0.19809373672949193,1.0939909610598435,13.686900115084013
15.853837987596652,,,,
,,0.3465238923524909,,
,0.36299289924625366,,,
,0.34809394964718665,,,
,0.395778566389536,,,
,0.35798878140465684,,,
,0.3507291476569706,,,
,0.37696769235906114,0.38274539392129936,0.9048954247817483,22.001508140162223
,0.4139800356668897,,,
,0.3851245361728636,,,
,0.342475457784765,,,
,0.35148477318054244,,,
,0.3574326811024256,,,
,0.37696011629100384,,,
,0.3867864586672197,,,
,0.3817657412263544,,,
31.53178456695155,,,,
152.920890803234,,,,
,0.36680960404824825,,,
,0.4043857655798334,,,
,0.3838074809400885,,,
,0.37528811729478084,,,
,0.3537331027346381,,,
,0.3805480581643739,,,
,0.3380181206141525,,,
,0.3744406827988426,,,
9.208921178119198,,,,
,0.340991883658205,,,
,0.34796671325902406,,,
,0.3666526234686746,,,
,0.3420843919953176,,,
,0.3539566480548573,,,
,0.36900628141098757,,,
,0.35583217759980607,,,
,0.3752050586830489,,,
,0.3631536326049664,,,
,0.41250393764918597,,,
,0.385184154091892,,,
,0.3417541773161851,,,
,0.3616096206399194,,,
,0.41774369496307745,,,
,0.41239435161126337,0.25962102745207694,1.0915451998413441,19.97115497125213
30.701622180960218,,,,
,0.3481936146711005,,,
,0.3643996776079482,,,
,0.35477514317272907,,,
,0.36187207867320703,,,
,0.3693213942893713,,,
,0.3452683475159056,,,
,0.33951111035144954,,,
,0.4076766975999636,0.3896058685936776,,
,0.38321252156379704,,,
,0.38628203367999037,,,
,0.407510235149961,,,
,0.41248021359876313,,,
,0.4176321811502012,,,
,0.3441606187811033,,,
,0.3340052326698273,,,
,0.394307604542195,,,
,0.39036699507499834,,,
34.273927444580934,,,,
,0.3376876193675956,,,
,0.35527176070239574,,,
,0.3558785826597308,,,
,0.3455087836619696,,,
,0.3287411290754182,,,
,0.3897003601933987,,,
33.84633543875046,,,,
,0.3831944708600921,,,
,0.35909233170506294,,,
,0.3519059848164554,,,
,0.3958619092489373,,,
,0.35272977003012906,,,
,0.37034221173223225,,,
,0.3668971607362228,,,
,0.3850266315272972,,,
,,0.34771738461294777,0.8638259869418847,15.610243760790539
,,0.31166811267786815,,
,0.4103600343192765,,,
,0.3718856725971703,,,
,0.4149356923838696,,,
,0.3547674438616012,,,
,0.3414227059004001,,,
,0.37795349670112566,0.37410789443242354,0.9051099699846707,21.539713738215127
,0.35855312191403776,,,
,0.33674406834876147,,,
,0.367967638463114,,,
,0.35357217573962973,,,
,0.3601229253019902,,,
,0.3777542579009976,,,
,0.345149252839828,,,
,0.35651598953425656,,,
,0.3622380146089963,,,
,0.3840168195795026,,,
,0.38931835229632605,,,
,0.3488789018943694,,,
,0.3791727981277507,,,
,0.32444674204806756,,,
,0.38179350887170177,,,
,0.3584782111442707,,,
,0.34357681519208494,,,
,0.35025308556694257,,,
186.3413414759142,,,,
,0.35407223772978597,,,
,0.3663697496368537,,,
,0.34694591941045216,,,
,0.39305571790675736,,,
,0.3612278921600525,,,
56.2504144545625,,,,
,0.33425484455474075,,,
,0.3769642080402726,0.33787342173205437,,
,0.40699600412121284,0.26678002432771664,,
,0.3802082987677563,,,
,0.3661976854753628,,,
,0.37031325426326556,,,
,0.3985088108970817,,,
,0.3757509864939929,,,
,0.36932878368325267,,,
,0.3789025519099889,,,
216.75809488280686,,,,
,0.38096753853176035,,,
,0.36991299024874535,,,
,0.3619442107505676,,,
,0.3477720499150787,,,
,0.3528517364048278,,,
,,0.2190071109745067,1.1574262046258665,18.568369128255952
,0.359955717960924,,,
,,0.3502139676774604,,
,0.36416425804964386,,,
,0.34778507900987765,,,
,0.382657492052636,,,
,0.3574133843926841,,,
,0.35226054067037127,,,
128.48080689985747,,,,
105.6360674587713,,,,
,0.37816882681400765,0.3899550532485485,,
,0.42879727743624085,,,
,0.38214559561316064,,,
,0.39500913524601167,,,
,,0.18604037434057336,0.8750177713328782,12.687214941788302
,0.3712780763385676,,,
,0.36174623809155215,,,
,0.35923585770534355,,,
,0.35749385240307396,,,
,0.36407979244681077,,,
6.475425914202155,,,,
,0.32264102581264076,,,
,0.38442528431672085,,,
,0.35980303893289595,,,
,0.4238528114508954,,,
,0.4367206436808581,,,
,0.37019463267034514,,,
,0.3738423515804752,0.2004192493086207,1.0067162151755946,13.444277317488883
79.11602703708343,,,,
,0.34878097823518783,,,
,0.4118839085516781,,,
,0.3706647226530996,,,
,0.43695514763028903,,,
,0.3397164475078178,,,
,0.34995303322749793,,,
116.39177693941465,,,,
,0.37189132533457314,,,
,0.35958075674342127,,,
,0.3460640790401417,,,
,0.36165303534830673,,,
,0.3634054920505226,,,
,0.3329907443466009,,,
107.66138738250768,,,,
,0.35367683767836244,,,
,0.34514574115292707,,,
,0.3535189506801907,,,
,0.3554683293722495,,,
60.264578470351914,,,,
,0.37869932486900326,,,
,0.3227371650312242,,,
,0.33777551172768533,,,
,,0.37162792466461875,0.8705944158651665,15.300266405462398
,,0.1560841911818236,1.10201550655579,15.276079126843378
,,0.2404410623790569,,
,0.3658145491865492,,,
,0.3596825571739617,,,
,0.34824110894027227,,,
,0.35887719139106855,,,
178.0424177018731,,,,
,0.33746621090372464,,,
22.96575556517004,,,,
,0.3426121503627484,,,
,0.3613075664982339,,,
,0.40639962440997845,,,
,0.3696265852372915,,,
,0.3216784138855482,,,
,0.37843894848827164,,,
,0.37401715420735104,,,
,0.35891174460787656,,,
,0.38070291392236144,,,
,0.3924632583703638,,,
,0.34114427044039,,,
,0.36240997106659734,,,
,0.3944936598999217,,,
,,0.31045123584299417,,
,0.3694122114585339,,,
,0.37846013080928625,,,
,0.3371344521000116,,,
,0.36426854253196106,,,
,0.37034424614692135,,,
,0.38149072037039283,,,
,0.3440465083863854,,,
,0.32233405479700783,,,
,0.37814247376484933,,,
,0.3315011290989626,,,
,0.32558718033797174,,,
,0.3393119254219579,,,
,0.3734051076334223,,,
,0.33356916637459366,,,
,0.3483991037081039,,,
,0.3368040738440084,,,
,0.3542453107666938,,,
,0.3618748225246299,,,
,0.3740836028041047,,,
,0.34022252711082335,,,
,0.34386033768889696,,,
,0.35547313627521504,,,
,0.36445607808207325,,,
,0.3730100170187943,,,
,0.39354123916997263,,,
,0.37831818369589876,,,
,0.35586010155032577,,,
,0.38015525238768344,,,
,0.3650165956743864,,,
,,0.237591860344332,,
,0.4094610356150433,,,
,0.36782781345034965,,,
,0.3335574945561435,,,
,,0.1945795166291378,0.891747762835891,12.181377036421706
-11.025333840174063,,,,
221.25483776550072,,,,
,0.382374671580293,,,
,0.3760668794977867,,,
,0.35271119845523213,,,
,0.3726063125613852,,,
,,0.2276300661509855,0.8014130558962346,11.866617139747792
,0.3455240851172646,,,
,0.37662772180085125,0.18451424458075888,1.1689152209589695,14.336539747893926
,0.3358427878184266,,,
,0.38023846708433084,,,
,0.34887979808397596,,,
,0.37701757270988867,,,
,0.3778764489126781,,,
,0.3670213558184199,0.33905211718779993,0.9562747345889799,19.9672881146194
,,0.3982571362690459,0.8895825140631424,21.70952653611257
,0.3576379890570467,,,
,0.3507203136180982,,,
,0.32969814984941076,,,
,0.3690786223359815,,,
,0.3831856017684582,,,
,0.34505418775647834,,,
,0.401551310218423,,,
,0.3549206298675119,,,
,0.40897130897351186,,,
,0.36217167028718017,,,
,0.3279104150866093,,,
,0.3308920904531404,,,
,0.3284338477288533,,,
,0.3716874606903017,,,
,0.405216517547313,,,
,0.34012243022555144,,,
,,0.3049671087646974,,
,0.35720915143308585,,,
,0.41392442010336156,,,
109.38123117780154,,,,
,0.41608556015225695,,,
,,0.2336801012834656,,
,0.3403405027265769,,,
,0.3366443304988974,,,
,0.40714129005898114,,,
,0.36877466566624373,,,
,0.39040058341950123,,,
,0.37677158362978624,,,
,,0.35915134022227996,0.8925014085846745,21.5013279897343
,0.3506053177652467,,,
,0.4239253830529599,,,
,0.37175940949429925,,,
,0.37016733578192157,,,
148.05587679659428,,,,
,0.3942669811277806,,,
,0.38640166447393254,,,
,0.41972893222735563,0.14747452618928933,,
,0.3334013152756311,,,
,0.39809511533515907,,,
,0.36313436681233946,,,
,0.38503022871448295,,,
,0.3591861332446256,,,
,0.3765636760085471,,,
,0.38118678644282133,,,
,0.3742796146339321,,,
,0.355881033161574,,,
,,0.2676253350085305,,
,0.3413724042090561,,,
,0.34196938189487835,,,
,0.3669309239422661,,,
,0.3520694144806312,,,
,0.3942010170105955,,,
,0.3819537946679524,,,
,0.3364582674713806,,,
,0.37323784018762407,,,
,0.36923731750971,,,
,0.3409255429511797,,,
,0.44691332386443217,,,
,0.39009586688930425,,,
,0.4009472200127586,,,
,0.4376869788390367,,,
100.98387365409455,,,,
,0.39569170068371756,,0.8107961597134782,15.214511792056939
,0.32771013533015875,,,
,0.3539246021391025,,,
272.1412001338237,,,,
,0.35961838065901064,,,
,0.3563003539360455,,,
32.68164878933324,,,,
,0.40593573392114657,,,
,0.35869996009421923,,,
,0.32638385123393776,,,
,0.36469881822536876,,,
,0.36771319702618743,,,
,0.32184274460511875,,,
137.45545911256747,,,,
,0.3700540006961768,,,
,0.3500297508021766,,,
,0.40101253973692835,,,
,0.39392188264713834,,,
,0.3202107049939649,,,
109.48878985586633,,,,
,0.3801496101615356,,,
,0.34537576631950206,,,
,0.37204445700840466,,,
168.65952506595693,,,,
,0.3386804321590468,,,
127.08200036160665,,,,
,0.38058412572591993,,,
,0.362331010467138,,,
,0.385032231768188,,,
,0.35272316396746467,0.16439699456846013,1.032390428922999,15.295980222364037
,0.39236383409372066,,,
,0.32677226767927026,,,
,0.3673289707637772,,,
,0.3725886523865195,,,
,0.3797669846410056,,,
,0.3830249548922398,,,
,0.399794314780185,,,
,0.35629107646756597,,,
,0.31617175614684645,,,
,,0.3454826697712987,0.8908298746453585,15.970424253258821
,0.3940913425888622,0.359429570422838,0.8677732301131459,14.310254008254478
,0.3764317700659214,,,
,0.3412968380096425,,,
,0.4185644342452134,,,
,0.36823205066679576,,,
,0.4163123998924701,,,
,0.3523129657747601,,,
,0.3858077301332907,,,
,,0.29915008624024936,0.8707229475283098,12.011473175608801
,0.35852333910112355,,,
,0.36571670030117887,,,
134.38198711103624,,0.21422881404733973,0.9531589865544667,18.330208731092643
,0.33885072811151323,,,
,,0.3551045356326117,0.8575818666936835,12.785047615539309
,0.4008062450450498,,,
,0.35225249469770326,,,
,0.35841567599219204,,,
,0.3387388902739532,,,
,0.32951666536945945,,,
,0.3900542852178045,,,
,0.3664598844474964,0.27367326955437593,,
84.39020289619371,,,,
,,0.29803233999243894,0.9580243920352889,20.19249671810389
,0.3653917465830705,,,
,0.3810171260135146,,,
,0.4265512038732628,,,
,0.36770925975945695,,,
,0.36427173209047636,,,
35.769802191643514,,,,
200.07044949994514,,,,
,0.3841701681750942,,,
,0.3718882158993193,,,
,0.3518302249594712,,,
,0.3680990771171342,,,
5.818693197474001,,0.32336082704767055,0.8643225134417831,11.705663459681642
,0.3716120992604894,,,
,0.35712517633433655,,,
,0.3480143092890661,,,
41.655048778550196,,,,
,0.35382444677753655,,,
,0.3549369021862233,,,
,0.3866931179437196,,,
,0.36618897208978674,,,
,0.3656161461006665,,,
,,0.20746755554069488,0.789381216858444,12.818711185163783
,0.37389313144432545,,,
,0.37736642527681724,,,
,0.3288484152826427,,,
,0.36721768372604596,,,
,0.37601549057951866,,,
,0.3863041144786333,,,
,0.3702587253341686,,,
,0.3621059883134227,,,
,0.36846953730351883,,,
,0.37080066152660546,,,
,0.3598009967807433,,,
,0.38369418192678806,,,
,0.3517398094182218,,,
,0.3737670390400859,0.3757420470876462,0.9102324536392489,21.29169002566898
,0.36642912774275926,,,
,0.3709964949661251,,,
,0.39085890878522206,,,
,0.3950937630694576,,,
,0.37298145476100497,,,
,0.34704438499082646,,,
,0.314680114595436,,,
,0.34447788196653006,,,
,0.3717539651551226,0.18356722792133792,0.9022594487656352,11.517157622495105
,0.3684782778301635,,,
54.49846634838423,,,,
,0.34642646686301476,,,
,,0.1927791232146177,1.0864414248422476,16.714418782760387
,0.37740426520761206,,,
,0.36125812338821917,,,
,0.422261474782554,,,
,0.3475875890207094,,,
,0.35411950603964126,,,
,0.291332812413165,,,
166.72424696702802,,,,
,0.38417942989689685,,,
,0.40687447325320747,,,
,0.34671469333481375,,,
,0.3457146216711845,,,
,0.3505971169978594,,,
,,0.3673010364996675,0.8849892900527392,21.28281365363722
,0.3587004072778199,0.16271639594580972,1.1993063801158506,14.51498869306534
,0.36091837079094785,,,
,0.3658817548210921,,,
,0.3757711662978301,,,
152.10147910111613,,,,
,0.3742579215777143,,,
,0.37622355381813294,,,
,0.35787425866015654,,,
,0.33673986221425406,,,
,0.3247851274497578,,,
,0.36847797686523137,,,
,0.36606191951347944,,,
,0.39584707357081594,,,
,0.3829310834293771,0.4070812488235349,0.8829222224377606,21.832833922612306
,0.36351511322349683,,,
,0.3321794062431037,,,
,0.4075240686442443,,,
,0.3707769961031603,,,
,0.38189067898021833,,,
,0.36044984993352625,,,
,0.3638729670726455,,,
,0.3757681128854999,,,
,0.3850083439634973,,,
,0.3708546337518859,,,
,0.40979361359793914,,,
,0.38131135662197346,,,
,,0.18319845672336588,0.8995060880726361,13.753901651960991
,0.35703640607452203,,,
,0.4103954105273087,,,
,0.36704222359160077,,,
,0.38626097177483487,,,
,0.34068284812420657,,,
,0.36880467081142765,,,
,,0.2786717240955729,,
,0.33032874001700174,,,
,0.35832985014696106,,,
,0.3261727389174684,,,
,0.3860839059619624,,,
,,0.19570555844943707,1.0786374669892074,18.064539703921835
,0.3853351266285997,,,
,,0.38315000484171796,0.8705804977743388,21.122001143337705
,0.35999300092215825,,,
,0.3392338040307571,,,
,0.38896645248630457,,,
,0.3658476569324973,,,
,0.4069031902440112,,,
,0.3902957860496271,,,
,0.3739648406091385,,,
,0.35423104518198606,,,
,0.4297171170732956,0.3250247428913877,0.9186168479917587,16.34367626211288
,0.3516054339822394,,,
,0.337718461616354,,,
,0.3854336126447985,,,
,0.36667863796473044,0.3474314858191293,0.9324581251336255,22.401376685118077
,0.40626583869086974,,,
,0.3509110882752031,,,
,0.3522149569670523,,,
,0.4115747538225898,,,
,0.36688947724894294,,,
10.64282063223888,,,,
,0.38937399391306865,,,
,0.3804207832254813,,,
,0.36384326572368664,,,
,0.37256497840034297,,,
,0.38305891278611626,,,
,,0.3620155455029269,0.9286163141927419,21.290164911445373
,0.38523564135499266,,,
,0.382395493052077,,,
,0.3774943188452286,,,
,0.36620312933475924,,,
,,0.34002645676147436,0.9578491337598947,21.296859351723697
,0.3736524153390639,,,
,0.3538197008451871,,,
,0.36601696894186364,,,
,0.36839837350427995,,,
,0.4042047381018403,,,
,0.4090385417860007,,,
,0.4063270427131841,,,
,0.3884846204022411,,,
,0.37148319367395105,,,
,0.3571601408464248,,,
,0.3358189051267551,,,
,0.3672357114150269,,,
,0.33434066581789623,,1.0512821755559978,19.525598294220554
,0.3847423837030671,,,
,0.40872557200104953,,,
,,0.34248341772973584,0.8242489754615033,19.91536205448494
,0.36214660655993763,,,
,0.40051389123904296,,,
,0.3557188316388482,,,
,0.35467907997568404,,,
,0.36129242980655846,,,
,0.344542749957498,0.16176289477876732,1.3166620493187275,20.16685838383373
,0.41349377521735753,,,
,0.40303183369099355,0.27402554123106126,0.8689882545341004,11.474129748370267
